__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401572.962760,-0.895824416,-0.024946363,,83.809000000,0.099465242,-0.000281630,-0.149735474,0.001602887,0.400080541,-0.000205259,-1.564717318,-0.000400005,-0.249577845,0.000194106,,,,,,,
1736401572.966240,-0.895826741,-0.024824897,,83.810000000,0.099485223,0.019385830,-0.149736442,0.000813714,0.400080562,-0.000137222,-1.564720323,-0.000328265,-0.249578145,0.000139688,,,,,,,
1736401572.971217,-0.895828806,-0.024443902,,83.811000000,0.099439925,-0.026218129,-0.149733424,0.003921915,0.400080051,-0.000600696,-1.564724074,-0.001002344,-0.249578181,0.000349196,,,,,,,
1736401572.974025,-0.895831755,-0.024946347,,83.812000000,0.099466176,-0.000281630,-0.149735934,0.001602895,0.400080400,-0.000205253,-1.564726548,-0.000400000,-0.249578582,0.000194107,,,,,,,
1736401572.977115,-0.895834080,-0.024824848,,83.813000000,0.099486157,0.019385809,-0.149736902,0.000813751,0.400080421,-0.000137218,-1.564729554,-0.000328264,-0.249578882,0.000139689,,,,,,,
1736401572.980913,-0.895836145,-0.024443834,,83.814000000,0.099440859,-0.026217864,-0.149733884,0.003921869,0.400079910,-0.000600689,-1.564733305,-0.001002340,-0.249578918,0.000349196,,,,,,,
1736401572.983615,-0.895839094,-0.024946330,,83.815000000,0.099467110,-0.000281630,-0.149736393,0.001602902,0.400080259,-0.000205246,-1.564735779,-0.000399996,-0.249579319,0.000194107,,,,,,,
1736401572.987428,-0.895841419,-0.024824800,,83.816000000,0.099487091,0.019385787,-0.149737361,0.000813788,0.400080280,-0.000137213,-1.564738784,-0.000328263,-0.249579619,0.000139690,,,,,,,
1736401572.989632,-0.895865861,-0.024441733,,83.817000000,0.099460874,-0.026213472,-0.149733406,0.003922249,0.400079679,-0.000600751,-1.564739787,-0.001002396,-0.249579270,0.000349206,,,,,,,
1736401572.992799,-0.895868444,-0.024945719,,83.818000000,0.099487066,-0.000281532,-0.149735892,0.001603787,0.400080034,-0.000205279,-1.564741815,-0.000399941,-0.249579635,0.000194131,,,,,,,
1736401572.995138,-0.895870401,-0.024823114,,83.819000000,0.099506994,0.019388009,-0.149736839,0.000814611,0.400080062,-0.000137292,-1.564744374,-0.000328297,-0.249579900,0.000139707,,,,,,,
1736401572.996088,-0.895872099,-0.024442071,,83.820000000,0.099461643,-0.026213953,-0.149733800,0.003922189,0.400079559,-0.000600728,-1.564747679,-0.001002378,-0.249579901,0.000349203,,,,,,,
1736401573.002855,-0.895874682,-0.024945715,,83.821000000,0.099487835,-0.000281646,-0.149736287,0.001603624,0.400079914,-0.000205262,-1.564749707,-0.000399953,-0.249580266,0.000194129,,,,,,,
1736401573.010228,-0.895876639,-0.024823362,,83.822000000,0.099507763,0.019387330,-0.149737233,0.000814584,0.400079942,-0.000137268,-1.564752266,-0.000328289,-0.249580531,0.000139707,,,,,,,
1736401573.015450,-0.895880920,-0.024945701,,83.824000000,0.099488604,-0.000281704,-0.149736681,0.001603540,0.400079793,-0.000205251,-1.564757598,-0.000399956,-0.249580897,0.000194128,,,,,,,
1736401573.018325,-0.895882877,-0.024823479,,83.825000000,0.099508532,0.019386928,-0.149737627,0.000814574,0.400079821,-0.000137252,-1.564760157,-0.000328285,-0.249581161,0.000139707,,,,,,,
1736401573.021864,-0.895884575,-0.024442297,,83.826000000,0.099463182,-0.026214365,-0.149734588,0.003922020,0.400079318,-0.000600703,-1.564763462,-0.001002358,-0.249581162,0.000349202,,,,,,,
1736401573.023256,0.000000000,,0.000000000,1736401573.022772312,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.023715,-0.895887158,-0.024945683,,83.827000000,0.099489374,-0.000281737,-0.149737075,0.001603494,0.400079673,-0.000205243,-1.564765490,-0.000399955,-0.249581527,0.000194128,,,,,,,
1736401573.025786,-0.895889115,-0.024823531,,83.828000000,0.099509301,0.019386663,-0.149738021,0.000814578,0.400079701,-0.000137241,-1.564768049,-0.000328282,-0.249581792,0.000139707,,,,,,,
1736401573.028002,-0.895890813,-0.024442298,,83.829000000,0.099463951,-0.026214283,-0.149734982,0.003921951,0.400079197,-0.000600695,-1.564771354,-0.001002351,-0.249581793,0.000349202,,,,,,,
1736401573.033509,-0.895893396,-0.024945666,,83.830000000,0.099490143,-0.000281756,-0.149737469,0.001603466,0.400079553,-0.000205237,-1.564773382,-0.000399953,-0.249582158,0.000194129,,,,,,,
1736401573.041077,-0.895895353,-0.024823550,,83.831000000,0.099510070,0.019386476,-0.149738415,0.000814589,0.400079580,-0.000137232,-1.564775941,-0.000328279,-0.249582422,0.000139708,,,,,,,
1736401573.042319,-0.895897051,-0.024442268,,83.832000000,0.099464721,-0.026214114,-0.149735376,0.003921884,0.400079077,-0.000600688,-1.564779246,-0.001002347,-0.249582423,0.000349201,,,,,,,
1736401573.049323,-0.895899634,-0.024945651,,83.833000000,0.099490912,-0.000281768,-0.149737863,0.001603448,0.400079432,-0.000205231,-1.564781274,-0.000399949,-0.249582788,0.000194129,,,,,,,
1736401573.052088,-0.895901591,-0.024823550,,83.834000000,0.099510839,0.019386332,-0.149738808,0.000814604,0.400079460,-0.000137225,-1.564783833,-0.000328276,-0.249583053,0.000139708,,,,,,,
1736401573.056744,-0.895903289,-0.024442222,,83.835000000,0.099465490,-0.026213898,-0.149735770,0.003921819,0.400078957,-0.000600682,-1.564787138,-0.001002343,-0.249583054,0.000349201,,,,,,,
1736401573.060144,-0.895905871,-0.024945636,,83.836000000,0.099491682,-0.000281776,-0.149738257,0.001603434,0.400079312,-0.000205226,-1.564789166,-0.000399944,-0.249583419,0.000194130,,,,,,,
1736401573.064134,-0.895907829,-0.024823541,,83.837000000,0.099511608,0.019386214,-0.149739202,0.000814620,0.400079340,-0.000137219,-1.564791725,-0.000328274,-0.249583684,0.000139709,,,,,,,
1736401573.070251,-0.895909527,-0.024442167,,83.838000000,0.099466260,-0.026213658,-0.149736164,0.003921756,0.400078836,-0.000600676,-1.564795029,-0.001002339,-0.249583684,0.000349200,,,,,,,
1736401573.071548,-0.895912109,-0.024945623,,83.839000000,0.099492451,-0.000281782,-0.149738651,0.001603422,0.400079191,-0.000205221,-1.564797058,-0.000399940,-0.249584049,0.000194130,,,,,,,
1736401573.076847,-0.895914067,-0.024823527,,83.840000000,0.099512378,0.019386112,-0.149739596,0.000814637,0.400079219,-0.000137213,-1.564799616,-0.000328272,-0.249584314,0.000139710,,,,,,,
1736401573.087587,-0.895915764,-0.024442108,,83.841000000,0.099467029,-0.026213404,-0.149736558,0.003921694,0.400078716,-0.000600670,-1.564802921,-0.001002336,-0.249584315,0.000349200,,,,,,,
1736401573.093637,-0.895918347,-0.024945610,,83.842000000,0.099493220,-0.000281787,-0.149739045,0.001603413,0.400079071,-0.000205216,-1.564804949,-0.000399935,-0.249584680,0.000194131,,,,,,,
1736401573.098830,-0.895920305,-0.024823509,,83.843000000,0.099513147,0.019386020,-0.149739990,0.000814655,0.400079099,-0.000137207,-1.564807508,-0.000328270,-0.249584945,0.000139710,,,,,,,
1736401573.101645,-0.895922002,-0.024442047,,83.844000000,0.099467799,-0.026213144,-0.149736952,0.003921633,0.400078595,-0.000600664,-1.564810813,-0.001002332,-0.249584945,0.000349200,,,,,,,
1736401573.104350,-0.895924585,-0.024945598,,83.845000000,0.099493990,-0.000281790,-0.149739438,0.001603404,0.400078951,-0.000205211,-1.564812841,-0.000399930,-0.249585311,0.000194132,,,,,,,
1736401573.106166,-0.895926542,-0.024823488,,83.846000000,0.099513916,0.019385934,-0.149740384,0.000814674,0.400078978,-0.000137202,-1.564815400,-0.000328269,-0.249585575,0.000139711,,,,,,,
1736401573.110435,-0.895928240,-0.024441985,,83.847000000,0.099468569,-0.026212882,-0.149737346,0.003921573,0.400078475,-0.000600659,-1.564818705,-0.001002329,-0.249585576,0.000349199,,,,,,,
1736401573.113783,-0.895930823,-0.024945586,,83.848000000,0.099494759,-0.000281793,-0.149739832,0.001603396,0.400078830,-0.000205206,-1.564820733,-0.000399926,-0.249585941,0.000194132,,,,,,,
1736401573.117320,-0.895932780,-0.024823467,,83.849000000,0.099514686,0.019385853,-0.149740778,0.000814693,0.400078858,-0.000137197,-1.564823292,-0.000328267,-0.249586206,0.000139711,,,,,,,
1736401573.119849,-0.895934478,-0.024441922,,83.850000000,0.099469338,-0.026212619,-0.149737740,0.003921513,0.400078354,-0.000600653,-1.564826597,-0.001002326,-0.249586207,0.000349199,,,,,,,
1736401573.122685,-0.895937061,-0.024945575,,83.851000000,0.099495528,-0.000281796,-0.149740226,0.001603389,0.400078710,-0.000205201,-1.564828625,-0.000399921,-0.249586572,0.000194133,,,,,,,
1736401573.122859,0.000000000,,0.000000000,1736401573.121739864,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.124395,-0.895939018,-0.024823444,,83.852000000,0.099515455,0.019385776,-0.149741172,0.000814712,0.400078738,-0.000137192,-1.564831184,-0.000328265,-0.249586836,0.000139712,,,,,,,
1736401573.128021,-0.895940716,-0.024441860,,83.853000000,0.099470108,-0.026212356,-0.149738134,0.003921455,0.400078234,-0.000600648,-1.564834489,-0.001002323,-0.249586837,0.000349199,,,,,,,
1736401573.130833,-0.895943299,-0.024945563,,83.854000000,0.099496298,-0.000281799,-0.149740620,0.001603382,0.400078589,-0.000205197,-1.564836517,-0.000399916,-0.249587202,0.000194134,,,,,,,
1736401573.138937,-0.895945256,-0.024823421,,83.855000000,0.099516224,0.019385702,-0.149741566,0.000814732,0.400078617,-0.000137187,-1.564839076,-0.000328263,-0.249587467,0.000139713,,,,,,,
1736401573.139294,-0.895946953,-0.024441797,,83.856000000,0.099470878,-0.026212094,-0.149738528,0.003921397,0.400078114,-0.000600642,-1.564842380,-0.001002319,-0.249587468,0.000349198,,,,,,,
1736401573.145589,-0.895949537,-0.024945552,,83.857000000,0.099497067,-0.000281801,-0.149741014,0.001603376,0.400078469,-0.000205192,-1.564844408,-0.000399911,-0.249587833,0.000194134,,,,,,,
1736401573.148331,-0.895953191,-0.024441735,,83.859000000,0.099471647,-0.026211834,-0.149738922,0.003921340,0.400077993,-0.000600637,-1.564850272,-0.001002316,-0.249588098,0.000349198,,,,,,,
1736401573.150235,-0.895955774,-0.024945540,,83.860000000,0.099497837,-0.000281804,-0.149741408,0.001603370,0.400078348,-0.000205187,-1.564852300,-0.000399906,-0.249588463,0.000194135,,,,,,,
1736401573.154170,-0.895957732,-0.024823371,,83.861000000,0.099517763,0.019385561,-0.149742354,0.000814773,0.400078376,-0.000137177,-1.564854859,-0.000328260,-0.249588728,0.000139714,,,,,,,
1736401573.160320,-0.895959429,-0.024441673,,83.862000000,0.099472417,-0.026211574,-0.149739316,0.003921283,0.400077873,-0.000600631,-1.564858164,-0.001002313,-0.249588729,0.000349198,,,,,,,
1736401573.163528,-0.895962012,-0.024945528,,83.863000000,0.099498606,-0.000281806,-0.149741802,0.001603365,0.400078228,-0.000205182,-1.564860192,-0.000399902,-0.249589094,0.000194136,,,,,,,
1736401573.164755,-0.895963969,-0.024823346,,83.864000000,0.099518532,0.019385495,-0.149742748,0.000814794,0.400078256,-0.000137172,-1.564862751,-0.000328258,-0.249589359,0.000139714,,,,,,,
1736401573.166745,-0.895965667,-0.024441611,,83.865000000,0.099473186,-0.026211316,-0.149739710,0.003921227,0.400077752,-0.000600626,-1.564866056,-0.001002310,-0.249589359,0.000349197,,,,,,,
1736401573.168938,-0.895968250,-0.024945517,,83.866000000,0.099499375,-0.000281808,-0.149742196,0.001603361,0.400078108,-0.000205178,-1.564868084,-0.000399897,-0.249589725,0.000194136,,,,,,,
1736401573.172164,-0.895970207,-0.024823319,,83.867000000,0.099519301,0.019385430,-0.149743142,0.000814816,0.400078135,-0.000137168,-1.564870643,-0.000328257,-0.249589989,0.000139715,,,,,,,
1736401573.174160,-0.895971905,-0.024441550,,83.868000000,0.099473956,-0.026211060,-0.149740104,0.003921172,0.400077632,-0.000600620,-1.564873948,-0.001002306,-0.249589990,0.000349197,,,,,,,
1736401573.178480,-0.895974488,-0.024945505,,83.869000000,0.099500145,-0.000281810,-0.149742590,0.001603356,0.400077987,-0.000205173,-1.564875976,-0.000399892,-0.249590355,0.000194137,,,,,,,
1736401573.180934,-0.895976445,-0.024823292,,83.870000000,0.099520071,0.019385367,-0.149743536,0.000814838,0.400078015,-0.000137163,-1.564878535,-0.000328255,-0.249590620,0.000139716,,,,,,,
1736401573.183818,-0.895978142,-0.024441488,,83.871000000,0.099474726,-0.026210805,-0.149740498,0.003921117,0.400077512,-0.000600615,-1.564881840,-0.001002303,-0.249590621,0.000349197,,,,,,,
1736401573.187512,-0.895980726,-0.024945493,,83.872000000,0.099500914,-0.000281812,-0.149742984,0.001603353,0.400077867,-0.000205168,-1.564883868,-0.000399887,-0.249590986,0.000194138,,,,,,,
1736401573.193589,-0.895982683,-0.024823265,,83.873000000,0.099520840,0.019385306,-0.149743930,0.000814860,0.400077895,-0.000137158,-1.564886427,-0.000328254,-0.249591250,0.000139716,,,,,,,
1736401573.196221,-0.895986964,-0.024945481,,83.875000000,0.099501683,-0.000281814,-0.149743378,0.001603349,0.400077746,-0.000205163,-1.564891759,-0.000399882,-0.249591616,0.000194138,,,,,,,
1736401573.201589,-0.895988921,-0.024823237,,83.876000000,0.099521609,0.019385247,-0.149744324,0.000814883,0.400077774,-0.000137153,-1.564894318,-0.000328252,-0.249591881,0.000139717,,,,,,,
1736401573.204308,-0.895990618,-0.024441366,,83.877000000,0.099476265,-0.026210298,-0.149741286,0.003921010,0.400077271,-0.000600604,-1.564897623,-0.001002297,-0.249591882,0.000349196,,,,,,,
1736401573.205748,-0.895993202,-0.024945470,,83.878000000,0.099502453,-0.000281815,-0.149743772,0.001603346,0.400077626,-0.000205158,-1.564899651,-0.000399878,-0.249592247,0.000194139,,,,,,,
1736401573.212371,-0.895995159,-0.024823208,,83.879000000,0.099522379,0.019385190,-0.149744718,0.000814906,0.400077654,-0.000137149,-1.564902210,-0.000328251,-0.249592512,0.000139718,,,,,,,
1736401573.216602,-0.895996856,-0.024441305,,83.880000000,0.099477035,-0.026210047,-0.149741680,0.003920957,0.400077150,-0.000600598,-1.564905515,-0.001002293,-0.249592512,0.000349196,,,,,,,
1736401573.218031,-0.895999439,-0.024945458,,83.881000000,0.099503222,-0.000281817,-0.149744166,0.001603344,0.400077506,-0.000205154,-1.564907543,-0.000399873,-0.249592877,0.000194140,,,,,,,
1736401573.224661,0.000000000,,0.000000000,1736401573.223204613,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.225052,-0.896001396,-0.024823179,,83.882000000,0.099523148,0.019385134,-0.149745111,0.000814929,0.400077533,-0.000137144,-1.564910102,-0.000328249,-0.249593142,0.000139718,,,,,,,
1736401573.227693,-0.896005677,-0.024945446,,83.884000000,0.099503991,-0.000281819,-0.149744560,0.001603342,0.400077385,-0.000205149,-1.564915435,-0.000399868,-0.249593508,0.000194140,,,,,,,
1736401573.236709,-0.896007634,-0.024823149,,83.885000000,0.099523917,0.019385080,-0.149745505,0.000814952,0.400077413,-0.000137139,-1.564917994,-0.000328247,-0.249593773,0.000139719,,,,,,,
1736401573.238298,-0.896009332,-0.024441184,,83.886000000,0.099478574,-0.026209548,-0.149742468,0.003920852,0.400076910,-0.000600587,-1.564921299,-0.001002287,-0.249593773,0.000349195,,,,,,,
1736401573.241067,-0.896011915,-0.024945434,,83.887000000,0.099504761,-0.000281820,-0.149744954,0.001603340,0.400077265,-0.000205144,-1.564923327,-0.000399863,-0.249594139,0.000194141,,,,,,,
1736401573.243027,-0.896013872,-0.024823119,,83.888000000,0.099524686,0.019385027,-0.149745899,0.000814976,0.400077293,-0.000137135,-1.564925886,-0.000328246,-0.249594403,0.000139720,,,,,,,
1736401573.244607,-0.896015569,-0.024441124,,83.889000000,0.099479343,-0.026209300,-0.149742862,0.003920801,0.400076789,-0.000600581,-1.564929190,-0.001002284,-0.249594404,0.000349195,,,,,,,
1736401573.246949,-0.896018153,-0.024945422,,83.890000000,0.099505530,-0.000281821,-0.149745348,0.001603338,0.400077144,-0.000205139,-1.564931219,-0.000399859,-0.249594769,0.000194142,,,,,,,
1736401573.251027,-0.896020110,-0.024823089,,83.891000000,0.099525456,0.019384975,-0.149746293,0.000815000,0.400077172,-0.000137130,-1.564933777,-0.000328245,-0.249595034,0.000139720,,,,,,,
1736401573.253929,-0.896021807,-0.024441064,,83.892000000,0.099480113,-0.026209053,-0.149743256,0.003920750,0.400076669,-0.000600576,-1.564937082,-0.001002280,-0.249595035,0.000349195,,,,,,,
1736401573.257917,-0.896024391,-0.024945410,,83.893000000,0.099506300,-0.000281823,-0.149745742,0.001603337,0.400077024,-0.000205134,-1.564939110,-0.000399854,-0.249595400,0.000194142,,,,,,,
1736401573.265238,-0.896026348,-0.024823058,,83.894000000,0.099526225,0.019384925,-0.149746687,0.000815025,0.400077052,-0.000137126,-1.564941669,-0.000328243,-0.249595664,0.000139721,,,,,,,
1736401573.268360,-0.896028045,-0.024441004,,83.895000000,0.099480883,-0.026208808,-0.149743650,0.003920699,0.400076548,-0.000600570,-1.564944974,-0.001002277,-0.249595665,0.000349195,,,,,,,
1736401573.270550,-0.896030629,-0.024945398,,83.896000000,0.099507069,-0.000281824,-0.149746136,0.001603336,0.400076903,-0.000205129,-1.564947002,-0.000399849,-0.249596030,0.000194143,,,,,,,
1736401573.272562,-0.896032586,-0.024823027,,83.897000000,0.099526994,0.019384877,-0.149747081,0.000815050,0.400076931,-0.000137121,-1.564949561,-0.000328242,-0.249596295,0.000139721,,,,,,,
1736401573.274875,-0.896034283,-0.024440944,,83.898000000,0.099481652,-0.026208563,-0.149744044,0.003920649,0.400076428,-0.000600565,-1.564952866,-0.001002274,-0.249596296,0.000349194,,,,,,,
1736401573.277219,-0.896036867,-0.024945385,,83.899000000,0.099507838,-0.000281825,-0.149746530,0.001603336,0.400076783,-0.000205125,-1.564954894,-0.000399845,-0.249596661,0.000194144,,,,,,,
1736401573.282891,-0.896038824,-0.024822995,,83.900000000,0.099527764,0.019384829,-0.149747475,0.000815075,0.400076811,-0.000137117,-1.564957453,-0.000328240,-0.249596926,0.000139722,,,,,,,
1736401573.284737,-0.896040521,-0.024440885,,83.901000000,0.099482422,-0.026208319,-0.149744438,0.003920599,0.400076307,-0.000600559,-1.564960758,-0.001002270,-0.249596926,0.000349194,,,,,,,
1736401573.287700,-0.896043104,-0.024945373,,83.902000000,0.099508608,-0.000281826,-0.149746924,0.001603335,0.400076663,-0.000205120,-1.564962786,-0.000399840,-0.249597291,0.000194144,,,,,,,
1736401573.289467,-0.896045061,-0.024822963,,83.903000000,0.099528533,0.019384783,-0.149747869,0.000815100,0.400076691,-0.000137112,-1.564965345,-0.000328239,-0.249597556,0.000139723,,,,,,,
1736401573.292691,-0.896046758,-0.024440825,,83.904000000,0.099483191,-0.026208076,-0.149744832,0.003920550,0.400076187,-0.000600553,-1.564968650,-0.001002267,-0.249597557,0.000349194,,,,,,,
1736401573.298558,-0.896049342,-0.024945361,,83.905000000,0.099509377,-0.000281827,-0.149747318,0.001603335,0.400076542,-0.000205115,-1.564970678,-0.000399835,-0.249597922,0.000194145,,,,,,,
1736401573.305869,-0.896051299,-0.024822930,,83.906000000,0.099529302,0.019384738,-0.149748263,0.000815125,0.400076570,-0.000137108,-1.564973237,-0.000328237,-0.249598187,0.000139723,,,,,,,
1736401573.314538,-0.896052996,-0.024440766,,83.907000000,0.099483961,-0.026207835,-0.149745226,0.003920501,0.400076067,-0.000600548,-1.564976541,-0.001002264,-0.249598187,0.000349193,,,,,,,
1736401573.318312,-0.896055580,-0.024945349,,83.908000000,0.099510146,-0.000281828,-0.149747712,0.001603336,0.400076422,-0.000205110,-1.564978569,-0.000399831,-0.249598553,0.000194146,,,,,,,
1736401573.324204,-0.896057537,-0.024822898,,83.909000000,0.099530072,0.019384694,-0.149748657,0.000815151,0.400076450,-0.000137103,-1.564981128,-0.000328236,-0.249598817,0.000139724,,,,,,,
1736401573.328901,0.000000000,,0.000000000,1736401573.328104734,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.332935,-0.896059234,-0.024440707,,83.910000000,0.099484731,-0.026207593,-0.149745620,0.003920452,0.400075946,-0.000600542,-1.564984433,-0.001002260,-0.249598818,0.000349193,,,,,,,
1736401573.335532,-0.896063775,-0.024822864,,83.912000000,0.099530841,0.019384652,-0.149749051,0.000815177,0.400076329,-0.000137099,-1.564989020,-0.000328235,-0.249599448,0.000139725,,,,,,,
1736401573.340824,-0.896065472,-0.024440648,,83.913000000,0.099485500,-0.026207353,-0.149746014,0.003920404,0.400075826,-0.000600536,-1.564992325,-0.001002257,-0.249599449,0.000349193,,,,,,,
1736401573.344862,-0.896068056,-0.024945324,,83.914000000,0.099511685,-0.000281830,-0.149748500,0.001603337,0.400076181,-0.000205100,-1.564994353,-0.000399822,-0.249599814,0.000194147,,,,,,,
1736401573.346860,-0.896070013,-0.024822831,,83.915000000,0.099531610,0.019384610,-0.149749445,0.000815203,0.400076209,-0.000137094,-1.564996912,-0.000328233,-0.249600078,0.000139725,,,,,,,
1736401573.357458,-0.896071710,-0.024440589,,83.916000000,0.099486270,-0.026207114,-0.149746408,0.003920356,0.400075705,-0.000600531,-1.565000217,-0.001002254,-0.249600079,0.000349193,,,,,,,
1736401573.368450,-0.896074294,-0.024945312,,83.917000000,0.099512454,-0.000281831,-0.149748894,0.001603338,0.400076061,-0.000205095,-1.565002245,-0.000399817,-0.249600444,0.000194148,,,,,,,
1736401573.381766,-0.896076251,-0.024822797,,83.918000000,0.099532380,0.019384569,-0.149749839,0.000815230,0.400076088,-0.000137090,-1.565004804,-0.000328232,-0.249600709,0.000139726,,,,,,,
1736401573.386130,-0.896077947,-0.024440530,,83.919000000,0.099487039,-0.026206875,-0.149746802,0.003920309,0.400075585,-0.000600525,-1.565008109,-0.001002250,-0.249600710,0.000349192,,,,,,,
1736401573.386227,-0.896080532,-0.024945299,,83.920000000,0.099513224,-0.000281832,-0.149749288,0.001603339,0.400075940,-0.000205090,-1.565010137,-0.000399813,-0.249601075,0.000194149,,,,,,,
1736401573.391321,-0.896082488,-0.024822763,,83.921000000,0.099533149,0.019384530,-0.149750233,0.000815256,0.400075968,-0.000137086,-1.565012696,-0.000328230,-0.249601339,0.000139727,,,,,,,
1736401573.393278,-0.896084185,-0.024440471,,83.922000000,0.099487809,-0.026206637,-0.149747196,0.003920262,0.400075465,-0.000600519,-1.565016000,-0.001002247,-0.249601340,0.000349192,,,,,,,
1736401573.397084,-0.896086769,-0.024945287,,83.923000000,0.099513993,-0.000281832,-0.149749681,0.001603340,0.400075820,-0.000205085,-1.565018029,-0.000399808,-0.249601705,0.000194149,,,,,,,
1736401573.399926,-0.896088726,-0.024822729,,83.924000000,0.099533918,0.019384491,-0.149750627,0.000815283,0.400075848,-0.000137081,-1.565020588,-0.000328229,-0.249601970,0.000139727,,,,,,,
1736401573.405585,-0.896090423,-0.024440412,,83.925000000,0.099488579,-0.026206400,-0.149747590,0.003920215,0.400075344,-0.000600514,-1.565023892,-0.001002244,-0.249601971,0.000349192,,,,,,,
1736401573.408143,-0.896093007,-0.024945274,,83.926000000,0.099514763,-0.000281833,-0.149750075,0.001603342,0.400075699,-0.000205080,-1.565025920,-0.000399803,-0.249602336,0.000194150,,,,,,,
1736401573.412979,-0.896094964,-0.024822694,,83.927000000,0.099534688,0.019384453,-0.149751020,0.000815310,0.400075727,-0.000137077,-1.565028479,-0.000328228,-0.249602601,0.000139728,,,,,,,
1736401573.416289,-0.896096661,-0.024440354,,83.928000000,0.099489348,-0.026206164,-0.149747984,0.003920168,0.400075224,-0.000600508,-1.565031784,-0.001002240,-0.249602601,0.000349192,,,,,,,
1736401573.423714,-0.896099245,-0.024945262,,83.929000000,0.099515532,-0.000281834,-0.149750469,0.001603344,0.400075579,-0.000205075,-1.565033812,-0.000399799,-0.249602967,0.000194151,,,,,,,
1736401573.423869,0.000000000,,0.000000000,1736401573.423087120,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.428229,-0.896101202,-0.024822659,,83.930000000,0.099535457,0.019384416,-0.149751414,0.000815337,0.400075607,-0.000137073,-1.565036371,-0.000328226,-0.249603231,0.000139729,,,,,,,
1736401573.436530,-0.896102899,-0.024440295,,83.931000000,0.099490118,-0.026205928,-0.149748378,0.003920122,0.400075103,-0.000600502,-1.565039676,-0.001002237,-0.249603232,0.000349192,,,,,,,
1736401573.437844,-0.896105483,-0.024945249,,83.932000000,0.099516301,-0.000281834,-0.149750863,0.001603346,0.400075458,-0.000205070,-1.565041704,-0.000399795,-0.249603597,0.000194151,,,,,,,
1736401573.440364,-0.896107440,-0.024822624,,83.933000000,0.099536226,0.019384380,-0.149751808,0.000815364,0.400075486,-0.000137068,-1.565044263,-0.000328225,-0.249603862,0.000139729,,,,,,,
1736401573.444980,-0.896109137,-0.024440237,,83.934000000,0.099490887,-0.026205692,-0.149748772,0.003920076,0.400074983,-0.000600497,-1.565047568,-0.001002233,-0.249603863,0.000349191,,,,,,,
1736401573.447157,-0.896111721,-0.024945236,,83.935000000,0.099517071,-0.000281835,-0.149751257,0.001603348,0.400075338,-0.000205065,-1.565049596,-0.000399790,-0.249604228,0.000194152,,,,,,,
1736401573.449566,-0.896113678,-0.024822588,,83.936000000,0.099536996,0.019384344,-0.149752202,0.000815392,0.400075366,-0.000137064,-1.565052155,-0.000328224,-0.249604492,0.000139730,,,,,,,
1736401573.452141,-0.896115374,-0.024440179,,83.937000000,0.099491657,-0.026205458,-0.149749166,0.003920030,0.400074862,-0.000600491,-1.565055460,-0.001002230,-0.249604493,0.000349191,,,,,,,
1736401573.454007,-0.896117959,-0.024945224,,83.938000000,0.099517840,-0.000281836,-0.149751651,0.001603350,0.400075218,-0.000205060,-1.565057488,-0.000399786,-0.249604858,0.000194153,,,,,,,
1736401573.456392,-0.896119915,-0.024822553,,83.939000000,0.099537765,0.019384310,-0.149752596,0.000815419,0.400075246,-0.000137060,-1.565060047,-0.000328223,-0.249605123,0.000139731,,,,,,,
1736401573.466315,-0.896121612,-0.024440121,,83.940000000,0.099492427,-0.026205224,-0.149749560,0.003919985,0.400074742,-0.000600485,-1.565063351,-0.001002227,-0.249605124,0.000349191,,,,,,,
1736401573.471438,-0.896124197,-0.024945211,,83.941000000,0.099518609,-0.000281836,-0.149752045,0.001603352,0.400075097,-0.000205054,-1.565065379,-0.000399781,-0.249605489,0.000194153,,,,,,,
1736401573.475348,-0.896126153,-0.024822517,,83.942000000,0.099538534,0.019384276,-0.149752990,0.000815447,0.400075125,-0.000137055,-1.565067938,-0.000328221,-0.249605753,0.000139731,,,,,,,
1736401573.481633,-0.896127850,-0.024440063,,83.943000000,0.099493196,-0.026204990,-0.149749954,0.003919940,0.400074622,-0.000600480,-1.565071243,-0.001002223,-0.249605754,0.000349191,,,,,,,
